model,strategy,phase,trial_index,optimizer,lr,weight_decay,scheduler,epochs,steps,seconds,initial_loss,final_train_loss,final_val_acc,best_val_acc,hit_target,notes
transformer,naive,broad_grid,26,adamw,0.01,0.0,none,5,160,1.6537935369997285,0.7007802128791809,0.21107326447963715,0.8916015625,0.8916015625,True,
transformer,skill,lr_probe,1,adamw,0.001,0.0,none,3,96,1.3559740879991296,0.694068193435669,0.5117793083190918,0.6845703125,0.6845703125,False,
transformer,skill,lr_probe,2,adamw,0.003,0.0,none,3,96,1.1036077950011531,0.6438612937927246,0.4653202295303345,0.6904296875,0.6904296875,False,
transformer,skill,lr_probe,3,adamw,0.01,0.0,none,3,96,0.9840001849988766,0.6412376761436462,0.32842737436294556,0.8056640625,0.8056640625,False,
transformer,skill,lr_probe,4,adamw,0.0003,0.0,none,3,96,0.9374520870005654,0.6839216947555542,0.6303192973136902,0.6640625,0.6640625,False,
transformer,skill,coarse_grid,1,adamw,0.0033333333333333335,0.0,none,5,160,1.5838331920003839,0.7525683045387268,0.44487467408180237,0.7578125,0.7578125,False,
transformer,skill,coarse_grid,2,adamw,0.0033333333333333335,0.01,none,5,160,1.8443426270005148,0.72760009765625,0.4283231496810913,0.740234375,0.740234375,False,
transformer,skill,coarse_grid,3,adamw,0.0033333333333333335,0.1,none,5,160,1.8602730559996417,0.6793292760848999,0.3827396631240845,0.787109375,0.787109375,False,
transformer,skill,coarse_grid,4,adamw,0.01,0.0,none,5,160,1.8900783610006329,0.8883770704269409,0.2111603319644928,0.8701171875,0.8701171875,False,
transformer,skill,coarse_grid,5,adamw,0.01,0.01,none,5,160,1.3650153879989375,0.6813473701477051,0.2813248634338379,0.857421875,0.857421875,False,
transformer,skill,coarse_grid,6,adamw,0.01,0.1,none,5,160,1.3708579300000565,0.6643255352973938,0.28814205527305603,0.8583984375,0.8583984375,False,
transformer,skill,coarse_grid,7,adamw,0.03,0.0,none,5,160,1.354756348000592,0.7418251037597656,0.49309173226356506,0.7216796875,0.7216796875,False,
transformer,skill,coarse_grid,8,adamw,0.03,0.01,none,5,160,1.4294350809996104,0.6960471868515015,0.673061192035675,0.771484375,0.771484375,False,
transformer,skill,coarse_grid,9,adamw,0.03,0.1,none,5,160,1.381189046000145,0.6076712608337402,0.4245980679988861,0.8056640625,0.8056640625,False,
transformer,skill,refine_grid,10,adamw,0.01,0.0,cosine,10,320,2.9552480570000625,0.66021728515625,0.05941612645983696,0.8876953125,0.8896484375,False,
transformer,skill,refine_grid,11,adamw,0.01,0.1,cosine,10,320,3.2485048580001603,0.8827645182609558,0.053430113941431046,0.8916015625,0.8916015625,True,
